ImageId,ClassId,X,Y,Width,Height
AM_sunny_CI03_20211026_094928_177_2.jpg,0,0.556732,0.273484,0.070261,0.027508
AM_sunny_CI03_20211026_094928_177_3.jpg,0,0.557696,0.282733,0.076399,0.029248
AM_sunny_CI03_20211026_094928_178_1.jpg,0,0.56062,0.296071,0.073687,0.031019
AM_sunny_CI03_20211026_094928_179_2.jpg,0,0.564769,0.33138,0.086554,0.03566
AM_sunny_CI03_20211026_094928_17_2.jpg,0,0.335993,0.289315,0.03496,0.021815
AM_sunny_CI03_20211026_094928_181_1.jpg,0,0.57173,0.363382,0.090684,0.04077
AM_sunny_CI03_20211026_094928_181_2.jpg,0,0.572614,0.372014,0.094012,0.042834
AM_sunny_CI03_20211026_094928_183_1.jpg,0,0.577444,0.410734,0.101432,0.049481
AM_sunny_CI03_20211026_094928_183_2.jpg,0,0.57847,0.416872,0.103637,0.051703
AM_sunny_CI03_20211026_094928_184_1.jpg,0,0.582699,0.432605,0.108518,0.053226
AM_sunny_CI03_20211026_094928_186_1.jpg,0,0.583736,0.486181,0.124387,0.069118
AM_sunny_CI03_20211026_094928_187_1.jpg,0,0.577613,0.516021,0.132634,0.074919
AM_sunny_CI03_20211026_094928_188_3.jpg,0,0.554942,0.56528,0.147009,0.090873
AM_sunny_CI03_20211026_094928_190_2.jpg,0,0.516542,0.648391,0.170616,0.113465
AM_sunny_CI03_20211026_094928_195_3.jpg,0,0.436633,0.288005,0.047854,0.024883
AM_sunny_CI03_20211026_094928_198_3.jpg,0,0.430965,0.348682,0.054151,0.030528
AM_sunny_CI03_20211026_094928_224_2.jpg,0,0.385287,0.721402,0.084793,0.146962
AM_sunny_CI03_20211026_094928_226_2.jpg,0,0.370928,0.811809,0.096948,0.161312
AM_sunny_CI03_20211026_094928_252_1.jpg,0,0.878415,0.928483,0.167721,0.095228
AM_sunny_CI03_20211026_094928_33_3.jpg,0,0.406513,0.656918,0.115175,0.031251
AM_sunny_CI03_20211026_094928_35_2.jpg,0,0.405151,0.737869,0.129347,0.040264
AM_sunny_CI03_20211026_094928_433_1.jpg,0,0.944913,0.530582,0.065627,0.038631
AM_sunny_CI03_20211026_094928_433_2.jpg,0,0.897198,0.524205,0.081007,0.041531
AM_sunny_CI03_20211026_094928_434_3.jpg,0,0.782037,0.545705,0.078111,0.039982
AM_sunny_CI03_20211026_094928_439_3.jpg,0,0.352772,0.774745,0.07292,0.046308
AM_sunny_CI03_20211026_094928_440_2.jpg,0,0.368809,0.852262,0.074944,0.053743
AM_sunny_CI03_20211027_100221_1989_1.jpg,0,0.448735,0.528671,0.029083,0.020017
AM_sunny_CI03_20211027_112930_154_2.jpg,0,0.973683,0.590929,0.052633,0.022958
AM_sunny_CI03_20211028_095025_1033_3.jpg,0,0.725905,0.62849,0.085788,0.027536
AM_sunny_CI03_20211028_095025_1035_1.jpg,0,0.734761,0.64672,0.085369,0.031923
AM_sunny_CI03_20211028_095025_1037_3.jpg,0,0.753091,0.706631,0.093985,0.039119
AM_sunny_CI03_20211028_095025_1164_3.jpg,0,0.882549,0.259146,0.036705,0.018683
AM_sunny_CI03_20211028_095025_1166_1.jpg,0,0.883526,0.307655,0.0359,0.017291
AM_sunny_CI03_20211028_095025_1168_2.jpg,0,0.810869,0.447685,0.054027,0.038761
AM_sunny_CI03_20211028_095025_1169_2.jpg,0,0.788866,0.513844,0.05861,0.046895
AM_sunny_CI03_20211028_095025_1169_3.jpg,0,0.785793,0.536173,0.060451,0.05531
AM_sunny_CI03_20211028_095025_1171_1.jpg,0,0.771806,0.622976,0.070425,0.075813
AM_sunny_CI03_20211028_095025_1171_3.jpg,0,0.771078,0.661967,0.074365,0.080651
AM_sunny_CI03_20211028_095025_1172_3.jpg,0,0.769582,0.714183,0.078443,0.101893
AM_sunny_CI03_20211028_095025_181_1.jpg,0,0.045155,0.611495,0.089795,0.060797
AM_sunny_CI03_20211028_095025_181_2.jpg,0,0.057002,0.618284,0.103821,0.060558
AM_sunny_CI03_20211028_095025_181_3.jpg,0,0.079589,0.622228,0.107409,0.061723
AM_sunny_CI03_20211028_095025_183_3.jpg,0,0.185607,0.66329,0.111197,0.070215
AM_sunny_CI03_20211028_095025_184_2.jpg,0,0.217179,0.677967,0.107329,0.072762
AM_sunny_CI03_20211028_095025_185_1.jpg,0,0.244036,0.699887,0.107079,0.076158
AM_sunny_CI03_20211028_095025_185_2.jpg,0,0.262417,0.712615,0.108446,0.080899
AM_sunny_CI03_20211028_095025_186_1.jpg,0,0.29072,0.736415,0.111808,0.084691
AM_sunny_CI03_20211028_095025_188_1.jpg,0,0.390052,0.814535,0.124028,0.084598
AM_sunny_CI03_20211028_095025_198_2.jpg,0,0.041118,0.844692,0.082057,0.068577
AM_sunny_CI03_20211028_095025_231_2.jpg,0,0.954038,0.571628,0.09191,0.105371
AM_sunny_CI03_20211028_095025_231_3.jpg,0,0.945719,0.577462,0.107626,0.107004
AM_sunny_CI03_20211028_095025_235_3.jpg,0,0.743467,0.73387,0.136608,0.152273
AM_sunny_CI03_20211028_095025_236_1.jpg,0,0.730306,0.755688,0.141746,0.17593
AM_sunny_CI03_20211028_095025_594_3.jpg,0,0.611496,0.258214,0.04199,0.019221
AM_sunny_CI03_20211028_095025_595_2.jpg,0,0.623755,0.258074,0.043751,0.019756
AM_sunny_CI03_20211028_095025_667_1.jpg,0,0.0,0.0,0.0,0.0
AM_sunny_CI03_20211028_095025_897_3.jpg,0,0.708131,0.151048,0.032037,0.016593
AM_sunny_CI03_20211028_110955_370_3.jpg,0,0.274333,0.693188,0.099321,0.105244
AM_sunny_CI03_20211028_110955_371_2.jpg,0,0.260961,0.752693,0.080451,0.123778
AM_sunny_CI03_20211028_110955_388_2.jpg,0,0.386364,0.703923,0.060246,0.11108
AM_sunny_CI03_20211028_110955_390_3.jpg,0,0.695912,0.249609,0.083555,0.024091
AM_sunny_CI03_20211028_110955_392_1.jpg,0,0.704458,0.268755,0.08732,0.024901
AM_sunny_CI03_20211028_110955_393_1.jpg,0,0.708304,0.276678,0.089698,0.026654
AM_sunny_CI03_20211028_110955_394_3.jpg,0,0.715691,0.30542,0.098342,0.028981
AM_sunny_CI03_20211028_110955_403_3.jpg,0,0.699824,0.46033,0.148896,0.054374
AM_sunny_CI03_20211028_110955_405_1.jpg,0,0.693705,0.483699,0.1565,0.060188
AM_sunny_CI03_20211028_110955_408_2.jpg,0,0.672874,0.572832,0.173995,0.093161
AM_sunny_CI03_20211028_110955_409_2.jpg,0,0.670981,0.604295,0.18002,0.104645
AM_sunny_CI03_20211028_110955_410_1.jpg,0,0.669578,0.620975,0.186656,0.113711
AM_sunny_CI03_20211028_110955_410_2.jpg,0,0.66853,0.634644,0.191718,0.117073
AM_sunny_CI03_20211028_110955_411_1.jpg,0,0.665229,0.658438,0.19735,0.126132
AM_sunny_CI03_20211028_110955_411_2.jpg,0,0.663321,0.672384,0.201898,0.131527
AM_sunny_CI03_20211028_110955_412_1.jpg,0,0.661267,0.695405,0.208152,0.142017
AM_sunny_CI03_20211028_110955_412_2.jpg,0,0.657905,0.716161,0.215191,0.15305
AM_sunny_CI03_20211028_110955_433_1.jpg,0,0.250945,0.764354,0.118189,0.190769
AM_sunny_CI03_20211028_110955_433_2.jpg,0,0.243382,0.785043,0.118322,0.188045
AM_sunny_CI03_20211028_110955_434_1.jpg,0,0.239339,0.80236,0.110555,0.145296
AM_sunny_CI03_20211028_110955_484_3.jpg,0,0.498352,0.170794,0.022697,0.026856
AM_sunny_CI03_20211028_110955_486_2.jpg,0,0.560419,0.220711,0.031857,0.032398
AM_sunny_CI03_20211028_110955_627_2.jpg,0,0.503341,0.711791,0.142903,0.053092
AM_sunny_CI03_20211028_110955_659_1.jpg,0,0.225197,0.541745,0.034971,0.024354
AM_sunny_CI03_20211028_110955_659_2.jpg,0,0.223239,0.568965,0.035071,0.023632
AM_sunny_CI03_20211028_110955_672_1.jpg,0,0.298756,0.64955,0.027404,0.022842
AM_sunny_CI03_20211028_110955_673_1.jpg,0,0.27976,0.403379,0.029227,0.014763
AM_sunny_CI03_20211028_110955_75_3.jpg,0,0.540119,0.680492,0.050883,0.047185
AM_sunny_CI03_20211028_110955_76_2.jpg,0,0.558875,0.723834,0.051582,0.051032
AM_sunny_CI03_20211029_095819_11_2.jpg,0,0.978146,0.411398,0.043559,0.053829
AM_sunny_CI03_20211029_095819_11_3.jpg,0,0.983035,0.417748,0.033931,0.04596
AM_sunny_CI03_20211029_095819_321_1.jpg,0,0.383719,0.249267,0.026902,0.020646
AM_sunny_CI03_20211029_095819_324_3.jpg,0,0.426557,0.308694,0.028159,0.03272
AM_sunny_CI03_20211029_095819_327_1.jpg,0,0.450977,0.342907,0.033288,0.041815
AM_sunny_CI03_20211029_095819_328_2.jpg,0,0.464399,0.370822,0.030593,0.047245
AM_sunny_CI03_20211029_095819_329_3.jpg,0,0.480535,0.399058,0.033826,0.052713
AM_sunny_CI03_20211029_095819_331_1.jpg,0,0.500591,0.430142,0.035766,0.061213
AM_sunny_CI03_20211029_095819_333_2.jpg,0,0.540766,0.493542,0.042522,0.083309
AM_sunny_CI03_20211029_095819_334_2.jpg,0,0.552622,0.512311,0.041787,0.088513
AM_sunny_CI03_20211029_095819_335_2.jpg,0,0.568017,0.541937,0.046665,0.103279
AM_sunny_CI03_20211029_095819_336_1.jpg,0,0.584268,0.566138,0.051368,0.112976
AM_sunny_CI03_20211029_095819_336_2.jpg,0,0.594297,0.577504,0.056747,0.116655
AM_sunny_CI03_20211029_095819_337_1.jpg,0,0.607551,0.600375,0.063877,0.125981
AM_sunny_CI03_20211029_095819_338_1.jpg,0,0.63282,0.646351,0.070465,0.152058
AM_sunny_CI03_20211029_095819_339_3.jpg,0,0.703278,0.766123,0.109793,0.219617
AM_sunny_CI03_20211101_102914_211_3.jpg,0,0.229434,0.345116,0.038648,0.035598
AM_sunny_CI03_20211102_094647_127_1.jpg,0,0.475004,0.44874,0.027568,0.041874
AM_sunny_CI03_20211102_094647_168_1.jpg,0,0.827536,0.358809,0.072314,0.038355
AM_sunny_CI03_20211102_094647_168_2.jpg,0,0.817667,0.361488,0.071937,0.039456
AM_sunny_CI03_20211102_094647_170_2.jpg,0,0.792746,0.401565,0.079231,0.044326
AM_sunny_CI03_20211102_094647_170_3.jpg,0,0.790583,0.408106,0.078505,0.046925
AM_sunny_CI03_20211102_094647_171_3.jpg,0,0.783205,0.432013,0.081816,0.050399
AM_sunny_CI03_20211102_094647_173_2.jpg,0,0.767863,0.465778,0.08806,0.054964
AM_sunny_CI03_20211102_094647_176_2.jpg,0,0.746709,0.542723,0.099242,0.06839
AM_sunny_CI03_20211102_094647_179_3.jpg,0,0.721819,0.660434,0.120536,0.095234
AM_sunny_CI03_20211102_094647_180_3.jpg,0,0.71497,0.698691,0.12702,0.105412
AM_sunny_CI03_20211102_094647_182_3.jpg,0,0.690591,0.817716,0.15902,0.114696
AM_sunny_CI03_20211102_094647_183_2.jpg,0,0.736527,0.829856,0.059444,0.066015
AM_sunny_CI03_20211102_094647_681_1.jpg,0,0.550407,0.337186,0.100941,0.036569
AM_sunny_CI03_20211102_094647_683_3.jpg,0,0.566514,0.447914,0.126494,0.054259
AM_sunny_CI03_20211102_094647_685_3.jpg,0,0.597874,0.538904,0.141067,0.070789
AM_sunny_CI03_20211102_094647_749_2.jpg,0,0.487313,0.520535,0.054813,0.0239
AM_sunny_CI03_20211102_094647_749_3.jpg,0,0.486477,0.536848,0.0556,0.026657
AM_sunny_CI03_20211102_094647_752_1.jpg,0,0.459841,0.759627,0.074042,0.038189
AM_sunny_CI03_20211103_095157_572_3.jpg,0,0.362285,0.691651,0.024803,0.033437
AM_sunny_CI03_20211103_095157_770_1.jpg,0,0.670466,0.801538,0.078392,0.051167
AM_sunny_CI03_20211103_095157_770_2.jpg,0,0.680716,0.831226,0.082824,0.05859
AM_sunny_CI03_20211103_095157_770_3.jpg,0,0.68994,0.863688,0.08723,0.062387
AM_sunny_CI03_20211103_095157_804_2.jpg,0,0.054676,0.883931,0.109351,0.056343
AM_sunny_CI04_20211018_101753_351_2.jpg,0,0.068677,0.406753,0.041734,0.038155
AM_sunny_CI04_20211018_101753_366_3.jpg,0,0.198108,0.654434,0.062856,0.042007
AM_sunny_CI04_20211018_101753_367_2.jpg,0,0.191763,0.733082,0.064243,0.040369
AM_sunny_CI04_20211018_101753_386_1.jpg,0,0.207887,0.596537,0.055344,0.034924
AM_sunny_CI04_20211018_101753_387_2.jpg,0,0.199166,0.686893,0.062642,0.047852
AM_sunny_CI04_20211018_101753_388_3.jpg,0,0.197934,0.751464,0.047159,0.02561
AM_sunny_CI04_20211018_101753_391_1.jpg,0,0.345688,0.589757,0.048702,0.02949
AM_sunny_CI04_20211018_101753_392_1.jpg,0,0.291773,0.529572,0.047419,0.023204
AM_sunny_CI04_20211018_101753_392_3.jpg,0,0.226823,0.547324,0.05048,0.023048
AM_sunny_CI04_20211018_101753_393_3.jpg,0,0.14793,0.584355,0.047226,0.028257
AM_sunny_CI04_20211018_101753_437_1.jpg,0,0.399299,0.579918,0.070547,0.046499
AM_sunny_CI04_20211018_101753_437_3.jpg,0,0.403556,0.59353,0.072783,0.045169
AM_sunny_CI04_20211018_101753_439_1.jpg,0,0.415992,0.637944,0.075767,0.049724
AM_sunny_CI04_20211018_101753_439_3.jpg,0,0.421618,0.658523,0.078685,0.053029
AM_sunny_CI04_20211018_101753_441_1.jpg,0,0.429206,0.690688,0.081674,0.053123
AM_sunny_CI04_20211018_101753_444_1.jpg,0,0.649055,0.408045,0.053391,0.028149
AM_sunny_CI04_20211018_101753_447_3.jpg,0,0.634072,0.561645,0.062574,0.038225
AM_sunny_CI04_20211018_101753_449_2.jpg,0,0.659445,0.637505,0.066771,0.048814
AM_sunny_CI04_20211018_101753_450_1.jpg,0,0.672378,0.669918,0.071688,0.049113
AM_sunny_CI04_20211018_101753_450_2.jpg,0,0.678638,0.681351,0.071251,0.048639
AM_sunny_CI04_20211018_101753_455_1.jpg,0,0.286934,0.459801,0.057199,0.03466
AM_sunny_CI04_20211018_101753_457_2.jpg,0,0.370985,0.501048,0.057428,0.036152
AM_sunny_CI04_20211018_101753_458_1.jpg,0,0.387276,0.509182,0.057706,0.037529
AM_sunny_CI04_20211018_101753_460_1.jpg,0,0.456401,0.541357,0.058052,0.040257
AM_sunny_CI04_20211018_101753_461_1.jpg,0,0.472827,0.549364,0.059125,0.039921
AM_sunny_CI04_20211018_101753_461_3.jpg,0,0.488201,0.55794,0.059261,0.040334
AM_sunny_CI04_20211018_101753_465_3.jpg,0,0.576551,0.626452,0.062587,0.047563
AM_sunny_CI04_20211018_101753_473_1.jpg,0,0.582611,0.41043,0.039702,0.025822
AM_sunny_CI04_20211018_101753_473_2.jpg,0,0.618546,0.424799,0.040118,0.026124
AM_sunny_CI04_20211018_101753_474_2.jpg,0,0.742066,0.494328,0.045367,0.03206
AM_sunny_CI04_20211018_101753_475_3.jpg,0,0.825022,0.588738,0.051818,0.041149
AM_sunny_CI04_20211018_101753_476_1.jpg,0,0.82763,0.601182,0.051461,0.042592
AM_sunny_CI04_20211018_101753_477_2.jpg,0,0.784112,0.64769,0.054441,0.0516
AM_sunny_CI04_20211018_101753_478_1.jpg,0,0.754877,0.662331,0.055427,0.053344
AM_sunny_CI04_20211018_101753_480_2.jpg,0,0.644064,0.69645,0.05891,0.061019
AM_sunny_CI04_20211018_101753_562_3.jpg,0,0.481733,0.52639,0.029341,0.044217
AM_sunny_CI04_20211018_101753_565_2.jpg,0,0.44091,0.563675,0.030865,0.049572
AM_sunny_CI04_20211018_101753_568_3.jpg,0,0.373342,0.636719,0.035097,0.062153
AM_sunny_CI04_20211018_101753_577_2.jpg,0,0.509216,0.519013,0.029739,0.040858
AM_sunny_CI04_20211018_101753_579_3.jpg,0,0.512717,0.557093,0.032322,0.047607
AM_sunny_CI04_20211018_101753_580_2.jpg,0,0.515117,0.571382,0.032316,0.049272
AM_sunny_CI04_20211018_101753_593_2.jpg,0,0.7892,0.652817,0.044831,0.065008
AM_sunny_CI04_20211018_101753_599_1.jpg,0,0.761472,0.456853,0.036566,0.028707
AM_sunny_CI04_20211018_101753_600_2.jpg,0,0.764463,0.544606,0.045013,0.034187
AM_sunny_CI04_20211018_101753_604_1.jpg,0,0.60246,0.755309,0.060004,0.053992
AM_sunny_CI04_20211018_101753_604_3.jpg,0,0.478449,0.518187,0.039152,0.033406
AM_sunny_CI04_20211018_101753_608_1.jpg,0,0.425896,0.687479,0.052571,0.05461
AM_sunny_CI04_20211018_101753_613_3.jpg,0,0.289509,0.49493,0.036747,0.030452
AM_sunny_CI04_20211018_101753_616_2.jpg,0,0.233953,0.661835,0.05125,0.048313
AM_sunny_CI04_20211018_101753_617_1.jpg,0,0.230339,0.687947,0.05198,0.050555
AM_sunny_CI04_20211018_101753_620_3.jpg,0,0.165286,0.553359,0.043044,0.0362
AM_sunny_CI04_20211018_101753_622_1.jpg,0,0.108717,0.633361,0.047873,0.044111
AM_sunny_CI04_20211018_101753_630_2.jpg,0,0.212296,0.407922,0.030895,0.026373
AM_sunny_CI04_20211018_101753_633_3.jpg,0,0.177622,0.543564,0.041381,0.036932
AM_sunny_CI04_20211018_101753_634_1.jpg,0,0.17412,0.551315,0.039814,0.038841
AM_sunny_CI04_20211018_101753_642_1.jpg,0,0.162336,0.749991,0.030208,0.049646
AM_sunny_CI04_20211018_101753_642_3.jpg,0,0.131776,0.383295,0.027963,0.022732
AM_sunny_CI04_20211018_101753_643_1.jpg,0,0.131847,0.39256,0.028749,0.021941
AM_sunny_CI04_20211018_101753_646_2.jpg,0,0.162432,0.544223,0.038948,0.036351
AM_sunny_CI04_20211018_101753_649_1.jpg,0,0.045769,0.751499,0.032076,0.04779
AM_sunny_CI04_20211019_100410_1006_3.jpg,0,0.713647,0.611878,0.078202,0.032313
AM_sunny_CI04_20211019_100410_1008_3.jpg,0,0.740906,0.666356,0.088483,0.037712
AM_sunny_CI04_20211019_100410_1010_1.jpg,0,0.753367,0.692891,0.09278,0.042547
AM_sunny_CI04_20211019_100410_1010_2.jpg,0,0.761167,0.704269,0.095961,0.043865
AM_sunny_CI04_20211019_100410_1012_1.jpg,0,0.786479,0.754464,0.101851,0.053005
AM_sunny_CI04_20211019_100410_1014_2.jpg,0,0.831744,0.844928,0.114645,0.067948
AM_sunny_CI04_20211019_100410_1014_3.jpg,0,0.846576,0.870573,0.11944,0.074009
AM_sunny_CI04_20211019_100410_1015_2.jpg,0,0.863936,0.898532,0.123496,0.069207
AM_sunny_CI04_20211019_100410_1019_3.jpg,0,0.715908,0.595479,0.076815,0.031739
AM_sunny_CI04_20211019_100410_1020_1.jpg,0,0.720233,0.606997,0.079413,0.03242
AM_sunny_CI04_20211019_100410_1021_2.jpg,0,0.732916,0.635519,0.082467,0.035279
AM_sunny_CI04_20211019_100410_1022_1.jpg,0,0.739686,0.645831,0.085272,0.036425
AM_sunny_CI04_20211019_100410_1024_1.jpg,0,0.771222,0.709388,0.095674,0.046233
AM_sunny_CI04_20211019_100410_1025_3.jpg,0,0.804769,0.778056,0.106364,0.055615
AM_sunny_CI04_20211019_100410_1036_1.jpg,0,0.877237,0.677083,0.092033,0.042355
AM_sunny_CI04_20211019_100410_1036_3.jpg,0,0.892231,0.703895,0.097749,0.047247
AM_sunny_CI04_20211019_100410_1037_3.jpg,0,0.935243,0.77595,0.110937,0.057905
AM_sunny_CI04_20211019_100410_1049_3.jpg,0,0.779753,0.597873,0.083806,0.033186
AM_sunny_CI04_20211019_100410_1054_1.jpg,0,0.842413,0.791624,0.109832,0.056169
AM_sunny_CI04_20211019_100410_1083_2.jpg,0,0.035008,0.641059,0.070015,0.024254
AM_sunny_CI04_20211019_100410_1085_3.jpg,0,0.057789,0.647459,0.078465,0.023987
AM_sunny_CI04_20211019_100410_1086_1.jpg,0,0.062396,0.649157,0.083389,0.023063
AM_sunny_CI04_20211019_100410_1086_2.jpg,0,0.06796,0.650175,0.083115,0.023739
AM_sunny_CI04_20211019_100410_1089_3.jpg,0,0.316417,0.755734,0.093522,0.026234
AM_sunny_CI04_20211019_100410_1212_2.jpg,0,0.151501,0.56908,0.054268,0.023977
AM_sunny_CI04_20211019_100410_1213_3.jpg,0,0.154801,0.722558,0.061378,0.027932
AM_sunny_CI04_20211019_100410_1214_3.jpg,0,0.137509,0.834584,0.066966,0.038722
AM_sunny_CI04_20211019_100410_1221_3.jpg,0,0.893643,0.847758,0.069502,0.041945
AM_sunny_CI04_20211019_100410_1230_2.jpg,0,0.471743,0.546473,0.072936,0.020288
AM_sunny_CI04_20211019_100410_1232_2.jpg,0,0.512218,0.633778,0.084145,0.021743
AM_sunny_CI04_20211019_100410_1233_2.jpg,0,0.521648,0.658715,0.091851,0.026151
AM_sunny_CI04_20211019_100410_1234_2.jpg,0,0.530624,0.695478,0.097437,0.027074
AM_sunny_CI04_20211019_100410_1234_3.jpg,0,0.536335,0.722948,0.099152,0.028264
AM_sunny_CI04_20211019_100410_1235_1.jpg,0,0.544867,0.758761,0.103289,0.034096
AM_sunny_CI04_20211019_100410_1238_3.jpg,0,0.601799,0.519297,0.075683,0.017931
AM_sunny_CI04_20211019_100410_1240_1.jpg,0,0.605789,0.552439,0.076668,0.016187
AM_sunny_CI04_20211019_100410_1243_3.jpg,0,0.631092,0.745316,0.097797,0.029315
AM_sunny_CI04_20211019_100410_1249_1.jpg,0,0.711075,0.612555,0.085609,0.018884
AM_sunny_CI04_20211019_100410_1251_1.jpg,0,0.784433,0.732693,0.097315,0.026066
AM_sunny_CI04_20211019_100410_305_1.jpg,0,0.905801,0.573295,0.05048,0.048113
AM_sunny_CI04_20211019_100410_305_2.jpg,0,0.0,0.0,0.0,0.0
AM_sunny_CI04_20211019_100410_3_3.jpg,0,0.962671,0.33661,0.074658,0.044197
AM_sunny_CI04_20211019_100410_495_2.jpg,0,0.390424,0.748147,0.078689,0.102607
AM_sunny_CI04_20211019_100410_495_3.jpg,0,0.375391,0.798036,0.084596,0.115108
AM_sunny_CI04_20211019_100410_501_3.jpg,0,0.574506,0.748817,0.075906,0.098384
AM_sunny_CI04_20211019_100410_503_1.jpg,0,0.533137,0.832492,0.016122,0.027401
AM_sunny_CI04_20211019_100410_545_2.jpg,0,0.653763,0.480075,0.06265,0.073704
AM_sunny_CI04_20211019_100410_567_3.jpg,0,0.521104,0.42964,0.051868,0.050809
AM_sunny_CI04_20211019_100410_742_2.jpg,0,0.206791,0.844987,0.060602,0.042627
AM_sunny_CI04_20211019_100410_764_2.jpg,0,0.467088,0.811944,0.15187,0.07998
AM_sunny_CI04_20211019_100410_777_1.jpg,0,0.05432,0.612499,0.108641,0.120963
AM_sunny_CI04_20211019_100410_779_2.jpg,0,0.13289,0.723424,0.171508,0.163091
AM_sunny_CI04_20211019_100410_779_3.jpg,0,0.143679,0.753275,0.174086,0.195011
AM_sunny_CI04_20211019_100410_803_2.jpg,0,0.744667,0.343446,0.026511,0.016358
AM_sunny_CI04_20211019_100410_804_1.jpg,0,0.723314,0.351428,0.028042,0.017552
AM_sunny_CI04_20211019_100410_805_1.jpg,0,0.699758,0.369245,0.025284,0.020029
AM_sunny_CI04_20211019_100410_806_1.jpg,0,0.682817,0.390852,0.02569,0.015082
AM_sunny_CI04_20211019_100410_807_1.jpg,0,0.667164,0.406971,0.026692,0.015392
AM_sunny_CI04_20211019_100410_809_1.jpg,0,0.641253,0.435998,0.027719,0.01845
AM_sunny_CI04_20211019_100410_809_2.jpg,0,0.635652,0.441282,0.02764,0.018426
AM_sunny_CI04_20211019_100410_815_2.jpg,0,0.529162,0.679201,0.038877,0.025511
AM_sunny_CI04_20211019_100410_819_1.jpg,0,0.510852,0.724128,0.033603,0.027559
AM_sunny_CI04_20211019_100410_899_2.jpg,0,0.034977,0.48095,0.069955,0.044616
AM_sunny_CI04_20211019_100410_910_2.jpg,0,0.29402,0.346577,0.019662,0.029607
AM_sunny_CI04_20211019_100410_913_1.jpg,0,0.260203,0.426976,0.021596,0.036719
AM_sunny_CI04_20211019_100410_913_2.jpg,0,0.25373,0.439797,0.023166,0.036696
AM_sunny_CI04_20211019_100410_914_1.jpg,0,0.24101,0.465339,0.025892,0.036141
AM_sunny_CI04_20211019_100410_915_3.jpg,0,0.204592,0.5509,0.031814,0.046597
AM_sunny_CI04_20211019_100410_917_2.jpg,0,0.776982,0.393342,0.03976,0.036125
AM_sunny_CI04_20211019_100410_918_3.jpg,0,0.782766,0.417617,0.043979,0.042257
AM_sunny_CI04_20211019_100410_919_1.jpg,0,0.785842,0.423721,0.04691,0.042935
AM_sunny_CI04_20211019_100410_920_3.jpg,0,0.79037,0.462661,0.049363,0.048793
AM_sunny_CI04_20211019_100410_923_3.jpg,0,0.814809,0.530555,0.063505,0.065847
AM_sunny_CI04_20211019_100410_927_1.jpg,0,0.850916,0.623937,0.074955,0.086469
AM_sunny_CI04_20211019_100410_929_1.jpg,0,0.905329,0.749892,0.086619,0.120103
AM_sunny_CI04_20211019_100410_930_2.jpg,0,0.955659,0.875327,0.088682,0.144834
AM_sunny_CI04_20211019_100410_939_2.jpg,0,0.584703,0.471054,0.05256,0.055828
AM_sunny_CI04_20211019_100410_941_1.jpg,0,0.650914,0.50719,0.055378,0.064663
AM_sunny_CI04_20211019_100410_941_2.jpg,0,0.666821,0.514665,0.05617,0.064684
AM_sunny_CI04_20211019_100410_942_1.jpg,0,0.715583,0.53698,0.061327,0.070114
AM_sunny_CI04_20211019_100410_942_3.jpg,0,0.75723,0.559495,0.065651,0.075241
AM_sunny_CI04_20211019_100410_943_3.jpg,0,0.798038,0.585557,0.070511,0.077882
AM_sunny_CI04_20211019_100410_944_2.jpg,0,0.829466,0.599384,0.072341,0.08193
AM_sunny_CI04_20211019_100410_947_1.jpg,0,0.97908,0.717695,0.04184,0.122453
AM_sunny_CI04_20211019_100410_950_3.jpg,0,0.687762,0.384851,0.042798,0.039408
AM_sunny_CI04_20211019_100410_952_1.jpg,0,0.722549,0.424754,0.044906,0.045991
AM_sunny_CI04_20211019_100410_955_3.jpg,0,0.806227,0.510362,0.057597,0.059274
AM_sunny_CI04_20211019_100410_957_3.jpg,0,0.840637,0.543437,0.062604,0.067562
AM_sunny_CI04_20211019_100410_961_1.jpg,0,0.934785,0.632574,0.07479,0.086378
AM_sunny_CI04_20211019_100410_962_1.jpg,0,0.968196,0.675762,0.063608,0.100527
AM_sunny_CI04_20211019_100410_969_1.jpg,0,0.760936,0.530035,0.058059,0.065485
AM_sunny_CI04_20211019_100410_969_2.jpg,0,0.786693,0.54438,0.061601,0.068785
AM_sunny_CI04_20211019_100410_974_2.jpg,0,0.682606,0.319076,0.03548,0.030078
AM_sunny_CI04_20211019_100410_987_2.jpg,0,0.963735,0.356246,0.04089,0.034389
AM_sunny_CI04_20211019_100410_987_3.jpg,0,0.94878,0.359088,0.039999,0.03563
AM_sunny_CI04_20211019_100410_988_3.jpg,0,0.926293,0.377258,0.042032,0.038275
AM_sunny_CI04_20211019_100410_989_3.jpg,0,0.912406,0.398021,0.042153,0.040071
AM_sunny_CI04_20211020_095119_213_2.jpg,0,0.493225,0.433457,0.039364,0.020459
AM_sunny_CI04_20211020_095119_442_2.jpg,0,0.082553,0.329942,0.047192,0.030496
AM_sunny_CI04_20211020_095119_442_3.jpg,0,0.115399,0.348945,0.060586,0.034934
AM_sunny_CI04_20211020_095119_464_2.jpg,0,0.199627,0.603148,0.073608,0.071685
AM_sunny_CI04_20211020_095119_465_1.jpg,0,0.192359,0.636943,0.074979,0.075562
AM_sunny_CI04_20211020_095119_466_1.jpg,0,0.186169,0.677261,0.081742,0.084358
AM_sunny_CI04_20211020_095119_467_1.jpg,0,0.179943,0.703439,0.082936,0.091063
